Actual,Predicted
694.0,1547.5561205595075
3990.0,3316.216272634794
1007.0,861.0693910846982
800.8,939.2516741880595
5199.69,5249.415516884848
18541.14,16827.77960146596
18728.23,17988.184424576903
43712.78,14595.268052280722
86883.11,80954.73242952977
10173.86,9818.88844533994
45166.98,46382.8778218133
30142.39,30794.55127140296
9766.8,11198.735778850334
14716.73,17136.712015344816
14402.04,13992.266064162885
16488.6,17463.297063250393
25783.36,28085.454590912763
1107.92,1772.8334819106356
11.94,54.46471484446281
7.0,478.50781684981405
6498.7,6152.777747150291
7051.22,10282.674543736333
95.52,30.45788008883169
2471.33,4424.862947981707
8793.38,7343.127932792545
1697.44,2192.859480731897
16131.62,17373.2499
28824.18,30206.364366529582
1.97,759.7509571428565
10437.44,9450.755992857134
690.02,845.7772444236118
1197.25,1472.7554878693225
24432.56,25884.801144404126
762.4,823.1565189719888
9915.36,10397.071223948295
18162.07,18319.187936005626
32042.59,35977.46024527444
1095.5,1245.9541272705103
-398.0,47.71428522494495
33165.49,33387.4556658824
24035.46,24591.372540304154
2068.5,2235.2232928094627
14422.84,16962.043423635067
98.25,103.34491620092572
16375.82,16166.868537337654
28096.91,31433.812266715555
3863.21,2977.8075391072475
18574.31,19886.540400770537
9475.32,12325.37636193534
925.0,1487.8937797558087
926.76,1086.378298441454
314.5,599.2905249164462
1003.5,849.0001300393326
3989.0,3540.209682529878
27992.53,30625.748337849473
18122.16,17019.072620462473
968.0,700.7955499999996
988.58,1322.2400603660433
1043.39,1229.8617316290051
21341.86,23865.324330615047
21530.43,23955.110833808845
1219.0,807.1838057895533
10313.66,11882.321130835116
30836.45,36033.49074940063
20929.19,21545.97803250457
50163.53,48727.813080151675
23590.8,23026.183528750298
62381.9,57165.05709432921
52.58,59.03837776861029
1388.11,1288.3850027317744
7431.97,7858.888245637242
9022.8,9362.013552951808
982.32,1580.2770352151579
25270.45,23243.968326441824
4500.49,5190.034044189509
4470.26,3655.485200355605
3379.78,2936.335840278904
1738.06,2306.42210093948
42887.84,49107.52158833288
322.34,415.63967089376695
6184.24,5722.145066237762
12283.95,13721.768322450318
80369.63,73348.82779727525
6190.0,3217.5036969603707
6553.3,6711.911706568694
23547.4,22578.48358150711
1514.69,1690.1249378982532
5067.9,5424.741855247108
12347.72,13398.297651931001
79198.92,79981.14143033128
16181.64,10527.206516100998
36.02,16.54850029216146
2225.35,2208.4558983275588
5863.33,6441.183035593316
26549.62,23378.562260811552
36604.99,26741.91147059186
12032.13,12558.73337483933
5896.25,7577.1296681515805
10559.07,12724.880741850671
926.3,864.1266182062328
2470.15,2219.819086089603
6765.01,7040.091880410026
16703.64,18495.668947968
12773.92,16098.838058416532
417.8,695.0257160955324
9099.25,9462.284924239115
21415.71,21750.03402197514
1364.59,2324.9938102911647
397.0,1529.0030608371892
49503.36,51204.59293194378
14697.18,15281.050941153233
57.39,71.1689954960496
19169.36,18701.736442731606
2598.42,1513.6812534969117
172.9,212.12191077733397
34501.02,37362.35470361802
14012.63,18698.973634620183
49.5,41.923143658336045
681.8,499.4217412881943
44310.38,43837.67755401071
41.0,65.11879782341872
20625.15,11907.583374268206
1449.34,1667.3797238719317
3511.13,2698.126840791956
4408.88,5684.130253846499
10363.17,10880.368482054804
43000.03,55391.63715732377
16594.3,16765.47393023816
31440.38,30953.820300000025
14720.51,16470.65001901146
28629.47,25022.347210393775
57019.95,55356.71721452385
6512.35,6981.113300538791
9387.49,8488.429641517423
4145.0,2450.0348994165147
6459.82,7935.71010985317
1498.66,1450.5910911931173
5480.97,6076.130331547618
44794.47,47777.89906856575
148798.05,133006.99865000005
7924.2,5335.993754807514
12532.12,15107.026036791984
9151.06,7153.190527699017
24309.08,25348.39846832184
11553.83,12952.898718890528
355.52,378.1278863437594
23152.74,23075.96346201502
5892.01,7225.304428802916
12342.88,10060.111841869442
90.0,1501.8469488302094
3722.11,6410.452556666281
15755.86,16662.000272463658
2952.2,3607.834277572275
27859.44,40684.21735613115
530.87,9506.761873673946
6219.93,4963.395168391989
7012.96,6613.056462025321
6906.9,6139.2952619871885
20152.13,17480.452227896665
8289.04,7666.274065605647
1947.05,2380.1578314224507
9821.15,10648.170722696084
11079.54,13524.877471672495
7872.44,11580.152115062263
5.0,10.126867641120795
7248.51,8209.749776633213
158.81,204.22375284390432
81118.99,80682.55620297631
12523.74,19732.2227132028
1463.76,1289.9881154204184
13107.69,13057.400907510344
23516.13,25796.4254196057
16669.14,17031.245833416604
63980.24,79338.62203071195
18432.46,25648.571133187434
1332.5,1836.0203601239152
66.76,104.98731830058642
17760.79,19924.003450626227
22113.79,21873.85804727253
10275.43,9185.416478958936
51946.12,48077.98531536343
9621.43,8890.323591120112
3582.41,2994.5816666636606
79.82,107.43226359399146
1.5,5.853955389789085
5184.02,4875.880712884546
1034.22,1022.5370402918503
3308.34,3117.889784674403
3404.0,3794.9482526920433
926.76,1119.1239123669302
1000.66,1152.1070989327918
8891.15,8755.615714621918
16612.9,16993.175319576774
70823.49,32786.548560497526
7843.83,11435.495904016307
68408.83,70281.88729769965
85453.37,80580.35245298389
3133.23,4805.447371215905
4989.76,8381.597111877147
78206.34,70228.83360799763
6378.31,6512.010847464049
22788.63,21859.67991884949
16106.29,12303.235005249262
114.4,301.57747525626405
2646.01,4842.2639744154285
1842.92,2074.8644938902357
2041.63,2255.3838470025507
12303.5,15791.17814448356
1542.41,1628.7277433903803
2713.6,4406.61442372223
15761.98,15604.887289612256
4318.4,5087.409528845287
2304.51,2597.2470451135823
33217.98,34828.29401594216
11.47,15.403550170556425
3505.0,3003.498962018124
38627.89,37221.33537326479
8750.46,10687.604167718431
1636.79,1348.5075058498219
170.0,1005.6725301870439
21806.85,21170.223890201116
5192.45,3203.689136706633
242.75,1256.3526886717223
11157.51,10225.121286367586
892.0,1240.7952933824438
46644.24,47979.58708355802
62955.51,58499.00044306468
125.0,196.7593944663058
321.09,350.8340018569141
44180.86,41274.225459640445
16401.47,19045.331036031024
46859.25,43257.92455795265
35.2,75.02084533668015
18618.17,20198.474022572344
46714.2,28015.97688980105
40.0,74.19996832442747
30311.95,26086.532709240597
133203.15,166753.13072996045
1984.97,3082.0577906014423
12301.72,11435.032270735759
6709.28,8064.193165969838
30438.27,21691.14738842029
7571.47,7258.5574711138825
29263.08,21427.633732455946
4572.11,4632.190229822953
10.0,9.96891688845738
40779.16,43680.35053750118
15049.47,18381.439351914967
20721.59,18274.905701424774
12721.82,11879.04610819303
6121.19,6129.026814231091
40219.27,34661.121488025274
0.02,66.36412985084587
29241.21,30536.389824331865
215.56,288.8098195238093
30021.02,32427.7224124999
26917.82,21248.621052837287
39.69,73.75834420192123
41.39,48.384839058418464
14816.98,13608.558892626763
713.0,752.9936922709817
8237.86,9430.1542316232
144.0,100.10322465838657
187.62,299.74927077395773
20933.3,18652.840714155103
21399.32,10563.94483296148
47778.41,52387.28340889714
784.82,2475.7983982490605
13482.78,12838.814523930361
132486.56,88331.88229965672
7194.32,8043.690278374877
27.88,42.31705267734728
32007.19,29081.9394
312.09,334.6543849388601
49245.46,28368.57364347298
9129.82,9369.245686712751
8964.66,12083.889842901817
27202.87,29299.204184262548
36903.78,38044.44744969261
1166.8,1635.7112041500307
62839.57,55316.16558097043
891.5,797.9852959371018
17469.65,13323.129808689922
1381.2,1544.40090124611
19046.44,19093.00021551919
8768.0,4305.076628459746
1233.81,1093.7980268114065
58473.12,62723.29209443103
147687.42,147740.96084549115
14569.2,15954.15357103857
2550.99,2962.3515292253805
7578.01,6837.217934544755
8372.14,8575.573288611713
3032.77,5789.243282105704
9384.66,8975.779382803483
1329.51,1110.6808843928115
25858.22,24426.100301384562
2836.27,3946.1404721092863
21878.49,19110.919787256684
8069.19,8008.653559835849
1171.02,1371.5798052916157
572.56,635.0846391008989
408.65,657.1799986515017
11391.94,10509.841735590058
19024.65,16613.716276499792
9331.16,9939.441225243314
18227.39,20384.09446467282
77.0,66.62214495769794
7.0,21.688777737236236
654.76,985.0405715410451
2896.5,3576.217721088324
30231.86,32734.36133756553
45446.14,44034.909744957964
5099.63,7435.772152380349
5728.77,3976.581361261974
6525.81,9571.635231971772
54750.48,52970.083663870704
16916.49,13571.00310315975
11548.4,11032.237226324563
4032.72,3317.2738594561206
2551.73,2619.5525248932886
3230.0,2381.29145446014
13810.34,16585.729558277322
14678.04,27347.856343278632
21891.1,24776.830765295537
2669.98,2630.126443420715
12007.13,31653.148363894263
808.64,858.6812907125345
35040.65,37292.020805416934
2809.45,655.9813157609345
10167.79,8688.160026934644
69146.41,73526.52592118616
407.01,266.4433101801444
17063.1,19339.49449304741
6452.27,7490.180425979126
1280.91,1930.2925294760178
7854.09,8114.576894191933
652.0,1378.0367632340515
4942.96,6314.489306076268
41784.18,38898.38763510356
466.4,125.30215223750045
8814.0,10719.352834823441
4549.35,4857.689246000017
42812.49,40448.341712719484
11726.23,13937.704176865858
625.0,688.4055869055203
4523.58,2858.3946862094085
-60.0,-78.5808150490712
30858.99,36802.30177406549
4631.42,5025.719657543127
5940.0,6347.677552501973
26093.02,25298.68159258549
15768.79,23891.238444561615
27200.62,28849.286570969154
3159.33,2950.892227439219
6149.74,7284.446782143828
4449.06,4557.027855374224
638.05,687.9464597131689
2959.0,3265.8892224209853
40037.49,58095.19860808488
39337.9,32954.8585824169
391.53,482.9846423981838
1955.09,2107.1691449172563
3131.56,2778.4573434458325
12662.11,13089.813284955393
5461.3,4743.339370931163
1715.0,2030.1129945462058
12877.52,12383.975431767616
53685.38,57883.11725224214
8880.99,5433.017675155724
4125.81,4704.529075198316
1140.5,785.6177207128188
13407.55,10132.17477275682
13271.16,12153.700008350294
200.92,1920.8896091523818
28278.08,20896.112540000002
14457.62,16007.493351149267
29628.82,28320.487821592884
1526.16,1783.7757134356489
20.79,24.044817571142243
12970.0,8712.410158734097
18326.02,18398.384360433058
9561.37,6587.011709283958
49252.87,49640.54769970238
180.0,194.45255754896888
70825.71,72008.77174293461
18610.16,17536.223876525266
140.8,228.65763924560193
4721.0,5241.898677003433
16576.48,17651.734092206272
7288.75,7449.489400507062
10441.14,9123.296046207444
545.6,364.34467515902014
22574.19,19032.37433508818
7568.09,9733.178189155566
103.8,125.62435948028828
56111.8,58798.53947349439
1027.33,1156.8476153324502
2647.93,4091.230395310503
170.75,183.24120759402456
252.02,306.36974974098985
1935.63,1274.2333907446016
78018.92,77192.14036666673
2107.19,3925.280825884317
6663.73,5880.298841621998
22109.48,23110.195852182474
8018.48,7833.435420520031
13427.86,13108.471321451985
20363.58,19136.387887422912
11.97,20.838394268727924
30316.81,30084.882406705037
2.84,14.874820131179796
12766.59,13176.693224135726
47248.28,52254.46552684708
2292.86,2427.500844444452
353.0,815.6235750377897
4731.41,3401.1478451801104
5405.35,4953.6152324665845
75210.63,80396.69602058589
20249.43,23912.40405652921
114865.92,109525.50693307357
15.0,22.129624742679326
1053.73,1216.813131173233
6.47,99.64111706079964
139.91,5643.9328244823955
4967.18,4842.615681356927
18587.27,19866.613492710567
1233.38,1546.7749343191674
2291.95,2440.382490217997
11197.62,11841.652362004681
69.25,21.787260063709297
4668.62,4347.211363125924
940.0,1584.5957793085195
24201.26,21915.51529128006
42707.95,44588.62639084113
15536.99,20995.04007748331
89.5,51.34397234513719
577.45,618.011934210928
3263.14,3299.901485105105
16705.56,16808.641761843188
1876.3,1882.4379369923188
11021.25,11844.410339689462
12045.97,15050.595896079147
1831.26,1297.3244101819237
49871.16,49404.98892407521
21038.26,21322.595568658053
7116.59,5807.881787619118
20.94,33.12996262427341
1176.01,1976.845158107857
1241.1,1113.6890757719698
27006.26,28134.373803019553
6273.28,5091.779251490995
6521.37,6552.989114994607
91263.05,85881.52615699766
32522.87,29375.02136072668
4640.52,5245.153539168753
13983.71,14230.146498050397
2438.94,2180.3001082358683
954.31,1303.4957727465867
29416.03,26743.845877099528
8325.09,10150.642054935375
7567.35,10478.030232227879
11412.03,12734.340480809484
2235.53,2719.1012666666675
6176.84,6153.050318023692
3557.62,4277.771985114636
7992.26,13576.932145119405
3593.0,3827.6235736593994
480.41,2259.7039967209603
1886.17,2333.55236151956
3004.01,2586.427053598171
11998.05,11895.783669306245
3053.09,3590.439197431451
9214.82,9507.495803399512
31904.42,31893.12798993867
68526.22,64569.03790303831
15836.99,11176.030262840328
39688.19,41347.37905499994
14510.18,16094.067493322063
23245.68,13515.867229824975
5846.65,5231.606440581536
1188.07,1223.287591616695
11411.11,12633.836997172642
26325.35,25705.464665786978
4157.68,4320.021157286035
83707.82,79396.86304125012
8266.4,11096.10401037047
8633.81,7982.724674292932
12314.61,9908.495863556518
243.0,430.282622054817
17188.01,17618.34083508235
43578.02,46006.33828571433
9555.66,10185.710057895456
9478.27,10438.130985727277
640.63,3559.0365236686102
2756.07,2891.398343087663
36171.05,28501.83147163761
7792.43,19950.657374138827
2858.13,5349.342335671524
935.0,1374.6194766901576
49238.31,46827.08955691767
171520.18,158934.18321666634
64313.56,71314.31108209556
178603.53,158650.0896419114
14863.82,13911.720171908471
38038.13,50234.028676337184
1377.02,1259.181412277028
222.0,256.81166657046265
243.64,259.9723207883598
40.04,34.576711237889974
1181.0,1575.0523973520467
62.35,79.35803021499606
47799.07,54173.22765314545
13073.81,14200.645257293807
4728.42,3514.9846554968744
2281.36,2826.290910213061
66466.93,65490.45822039961
5053.54,4677.688849809098
84439.6,84974.82568256641
106702.7,115932.00388500013
67826.69,55010.32451273823
15182.6,13846.975510108183
1298.71,1227.332413683478
21097.91,35606.62770063182
11623.85,8907.512255982003
64.26,95.35556480553433
3881.3,3524.7770001005424
12523.08,9547.64695808161
574.0,444.4795320601168
20990.04,16249.67486273707
23322.13,21164.20828065905
41103.51,40149.02582483177
37455.48,35402.70609577067
7169.59,8436.207605775835
3823.25,5701.054132891391
36268.01,35496.60714357958
129993.58,125757.66249733491
15652.01,20952.347463958453
45062.26,41471.37084905646
1572.59,1354.1329703877295
1474.97,1305.3883933252387
9770.69,9614.631248047092
948.5,901.8511862433439
5878.7,5589.658934172338
9.88,6.2564384426939785
5966.43,4498.200408064813
77844.05,73337.26831579034
77303.33,80389.4615520518
47559.59,29349.582132909432
539.17,3416.9046760051033
27960.58,26664.50861456626
42710.36,36907.833344206556
13701.99,12820.70676148515
35765.9,37185.52819177295
21732.69,18527.16011712461
34698.81,35187.76275372636
12217.2,14923.8468533147
3824.05,4193.508479480188
16681.7,20135.680558300366
387.0,419.86662228696594
18617.52,12099.036891569374
10448.04,11750.293637266057
3220.26,3206.3757683159924
15849.64,14661.757103583732
3254.07,2692.017001000954
5941.64,5452.898172333894
8500.33,8479.166781717573
510.25,441.7237111184752
1939.34,1459.6378457689636
14420.82,11125.943800852741
590.0,1178.655550870777
180.9,249.08815206224494
228.8,165.6533249667568
14466.67,16287.955574651647
62157.43,60642.59379308645
2600.0,2015.5658846102797
444.0,1114.6141330548007
5012.74,4401.246191168305
8924.54,6350.247914732212
18700.69,13379.761964203164
1682.66,1834.429936781078
47822.87,48159.39052191723
5.92,4.02810759709258
5524.44,4288.284187578408
41929.32,35135.506874108265
6228.56,4878.546131267182
52882.51,51106.47616981882
12861.74,12395.09727477357
8004.64,9259.07084116618
1757.26,1761.6774975898722
-10.68,11.716080828210432
5070.19,5292.180108850513
71126.75,73575.91933921866
10.0,49.75520549396784
16094.96,17925.409499128305
6187.43,6347.395242805737
2777.51,3936.641755208752
10892.23,11197.241234345305
85613.02,85861.94768218843
34600.53,37706.212779658905
947.5,1467.4388006728848
41141.15,56172.78188534087
4882.47,5549.427115342855
27654.61,26371.02502810312
717.77,765.6824655708098
8292.17,8041.793689886964
928.0,1310.6214990067667
7484.87,7023.825406484152
6654.87,6130.84500033702
293.79,160.67511606117787
457.6,734.9255642235207
23168.73,29830.453253799104
17672.01,26452.86610791127
6738.72,10476.57626601765
26777.62,27557.07827988245
2037.38,3693.747583293176
32294.85,29657.831556272937
23876.45,25021.58843625578
1078.69,1451.368453122401
10567.85,13054.869290039107
7619.45,7281.515768500602
351.89,360.0714155512597
995.0,1106.2486050619884
11187.37,9363.444050999073
425.26,332.7615749454533
8900.88,9672.428540000008
9923.93,10365.420236659782
6986.67,7138.473861360585
1616.39,1791.8288232080406
